ML_SCRIPT,TEST_NAME
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_batchsort_field
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,verify_batch_lengths
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,_pyt_train
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_train
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_train_stream
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_train_stream_ordered
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_preprocess_train
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,_pyt_batchsort_train
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_batchsort_train
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_batchsort_train_stream
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_batchsort_train_preprocess
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pytd_teacher
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_multitask
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,run_display_test
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,_assertZooString
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,test_zoolist_fields
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,test_zoolist_types
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,test_tasklist_types
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,test_tasklist
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,test_zoolist
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,_check_directory
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,_check_types
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_space_tokenize
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_split_tokenize
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_find_ngrams
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_basic_parse
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_set_model_file_without_dict_file
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_train_model_with_no_dict_file
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_memnn.py,test_labelcands_nomemnn
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_memnn.py,test_labelcands_multi
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_display_data.py,test_output
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,create_hit
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,assertHITEqual
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_init_db
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_create_get_run
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_create_update_hits
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_worker_workflows
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,assign_worker_roles
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,run_task_wait
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,onboard_agent
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,run_conversation
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,alive_agent
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_successful_convo
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_disconnect_end
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_expire_onboarding
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_reconnect_complete
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_attempt_break_unique
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_break_multi_convo
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_no_onboard_expire_waiting
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_return_to_waiting_on_world_start
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,replace_on_msg
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_assign_state_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_message_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_state_handles_status
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_state_wrappers
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_connection_id
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_inactive_data
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_status_change
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,wait_for_status_wrap
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_message_queue
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_message_acts
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_init_state
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_move_to_waiting
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_socket_setup
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_worker_alive
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_mturk_messages
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_new_message
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_onboarding_function
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_agents_incomplete
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_world_types
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_turk_timeout
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_wait_for_task_expirations
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,run_task_wait
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_mark_workers_done
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_pool_add_get_remove_and_expire
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_create_work_time_file
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_add_to_work_time_file_and_block
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_full_lifecycle
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,run_task
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_socket_dead
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_send_message_command
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_free_workers
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_force_expire_hit
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_get_qualifications
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,return_qualifications
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_create_additional_hits
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_expire_all_hits
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_qualification_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,find_qualification
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_partner_disconnect
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_restore_state
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_expire_onboarding
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_worker_state_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_worker_state_agent_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_manager_alive_makes_state
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_private_create_agent
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_agent_task_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,check_is_worker_1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,is_worker_1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_shutdown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_time_blocks
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_disconnect_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_conversation_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,fake_command_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,partner_callback
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_packet_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_dict_conversion
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_connection_ids
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_packet_conversions
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_packet_modifications
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_init_and_reg_shutdown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,nop
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,assertEqualBy
