ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_name.py,test_Classifier,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_name.py,test_Orange,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_name.py,test_static_name,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_kmeans.py,_test_init_func,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_kmeans.py,test_kmeans_fail,"('Exception', 'Clustering')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_monks,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_iris,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_iris_by_pairs,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_iris_by_weighted_pairs,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_iris_one_against_all,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_iris_weighted_one_against_all,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_iris_single_class,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_on_iris_pair,"('len(auc)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_auc_matrix_on_iris,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_ca_on_iris,"('len(ca)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_ca_from_confusion_matrix_list_on_iris,"('len(ca)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_ca_from_confusion_matrix_on_iris,"('len(ca)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_ca_from_confusion_matrix_for_classification_on_iris,"('len(ca)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_ca_from_confusion_matrix_for_classification_on_iris_se,"('len(ca)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_ca_from_confusion_matrix_on_iris_se,"('len(ca)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_ca_on_iris,"('len(ca)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_construct_confusion_matrix_from_multiclass,"('isinstance(list)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_evaluation_scoring.py,test_construct_confusion_matrix_from_biclass,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_logreg.py,test_stepwise_fss_on,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_regression.py,test_regression_on,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_mds.py,__mds_test_helper,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_selection.py,test_compare_on_1st,"('index', 'int')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_selection.py,test_compare_first_bigger,"('index', 'int')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_utils.py,test_new_wrappers,"('msg1', 'msg')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_discretization.py,test_data_discretization,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_hclustering.py,test_objects_mapping,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_hclustering.py,test_clone,"('list(cloned_cluster)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_hclustering.py,test_prunning,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_hclustering.py,test_dendrogram_draw,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_hclustering.py,test_cophenetic,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_instance.py,test_constructors,"('TypeError',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_instance.py,test_compare,"('inst1', 'inst2')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_feature_selection.py,test_best_n,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_feature_selection.py,test_above_threashold,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_feature_selection.py,test_select_features_subset,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_table.py,test_load_on,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_table.py,test_pickling_on,"('native(table)', 'native(table_clone)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_table.py,test_uniqueness,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_table.py,test_repetitiveness,"('a', 'b')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_table.py,test_from_list,"('A',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_table.py,test_from_array,"('A',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_table.py,test_from_masked_array,()
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_variable.py,test_make,"('v8', 'v1')"
../../Data/supervised/GITHUB_REPOS/biolab@orange/Orange/testing/unit/tests/test_random.py,test_import_sanity,"('rval',)"
../../Data/supervised/GITHUB_REPOS/Amber-MD@pytraj/tests/test_analysis/test_vector_analysis.py,test_vector_principal,()
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_resumable.py,test_determine_part_size,()
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_models.py,test_parse_range_str,"('range_data',)"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_task_queue.py,test_basic,"('n',)"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_task_queue.py,test_more_consumers,"('result', 'n')"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_task_queue.py,test_consumer_exception,"('RuntimeError',)"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_task_queue.py,test_producer_exception,"('RuntimeError',)"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_task_queue.py,test_early_terminated_consumers,"('RuntimeError',)"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_utils.py,test_aes_ctr_is_block_aligned,"('is_aligned',)"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_utils.py,test_aes_ctr_calc_offset,"('ClientError', 'start')"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_utils.py,test_acs_ctr_is_valid_part_size,()
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_utils.py,test_acs_ctr_determine_part_size,()
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_xml_utils.py,test_find_tag,"('RuntimeError', '_find_tag', 'root')"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_xml_utils.py,test_find_bool,"('RuntimeError', '_find_bool', 'root')"
../../Data/supervised/GITHUB_REPOS/aliyun@aliyun-oss-python-sdk/unittests/test_xml_utils.py,test_parse_get_bucket_info,()
../../Data/supervised/GITHUB_REPOS/jaberg@skdata/skdata/tests/test_tasks.py,test_assert_classification,"('AssertionError',)"
../../Data/supervised/GITHUB_REPOS/jaberg@skdata/skdata/tests/test_tasks.py,test_assert_regression,"('AssertionError',)"
../../Data/supervised/GITHUB_REPOS/jaberg@skdata/skdata/tests/test_tasks.py,test_assert_latent_structure,"('AssertionError',)"
../../Data/supervised/GITHUB_REPOS/jaberg@skdata/skdata/tests/test_tasks.py,test_classification_train_valid_test,"('train', 'valid', 'test')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_sql_mssql.py,test_connection_error,"('BackendError', 'PymssqlBackend', 'connection_params')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_sql_mssql.py,test_parse_ex,"('err_msg',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_pandas.py,test_table_from_frame,"('types',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_pandas.py,test_table_to_frame,"(<_ast.Subscript object at 0x7faac6626370>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_pandas.py,test_table_to_frame_metas,"('cols',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_io.py,test_guess_data_type_continuous,"('values',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_io.py,test_guess_data_type_discrete,"('in_values', 'values')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_io.py,test_guess_data_type_string,"('in_values', 'values')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_io.py,test_guess_data_type_time,"('valuemap',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_io.py,test_guess_data_type_values_order,"('res', 'valuemap')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_domain.py,test_bool_raises_warning,"('OrangeDeprecationWarning', 'bool')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_domain.py,test_empty,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_domain.py,test_conversion,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_empty_table,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_warnings,"('OrangeDeprecationWarning', 'Table')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_invalid_call_with_kwargs,"('TypeError', 'Table')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_from_numpy_sparse,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_row_filters_is_defined,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_row_filter_no_discrete,"('ValueError', 'val_filter')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_row_filter_continuous,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_row_filter_string,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_row_stringlist,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_row_stringregex,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_table.py,test_is_defined,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_get_unique_names,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_get_unique_names_with_domain,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_get_unique_names_not_equal,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_get_unique_names_from_duplicates,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_get_unique_names_domain,"('renamed',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_empty,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_one_hot,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_dtype,"('int',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_util.py,test_dim,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_name,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_to_val,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_repr_is_abstract,"('RuntimeError',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_properties,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_properties_as_predicates,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_strange_eq,"('hash(a)', 'hash(b)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_eq_with_compute_value,"('a', 'b')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_hash,"('hash(a1)', 'hash(at)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_hash_eq,"('hash(c1)', 'hash(c2)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_make_proxy_disc,"('abc1p', 'abc2p')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_make_proxy_cont,"('hash(abc1)', 'hash(abc2)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/data/tests/test_variable.py,test_proxy_has_separate_attributes,"(<_ast.Subscript object at 0x7faac63c60d0>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pickle,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_sort,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_table,"('group_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_table_metas,"('group_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_table_use_cached,"('group_tab',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_table_no_col_var,"('group_tab', 'group_tab_same_vars')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_table_no_col_var_metas,"('group_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_table_update,"('group_tab',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_table_1,"('group_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_group_sparse_data,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot,"('pivot_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot_total,"('table',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot_no_col_var,"('pivot_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot_no_val_var,"('pivot_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot_disc_val_var,"('pivot_tab', 'Table(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot_update,"('pivot_tab1',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot_data_subset,"('domain',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,test_pivot_renaming_domain,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owpivot.py,assert_table_equal,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owmergedata.py,test_attr_pairs_not_present,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcorrelations.py,test_n_clusters,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcorrelations.py,test_get_clusters_of_attributes,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcorrelations.py,test_get_states,"('states',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcorrelations.py,test_get_states_one_cluster,"('states',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcontinuize.py,test_dummy_coding_zero_based,"('var',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcontinuize.py,test_dummy_coding_base_value,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcontinuize.py,test_equality,"('hash(t1)', 'hash(t1a)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owdiscretize.py,test_validate,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owdiscretize.py,test_fixup,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcreateclass.py,test_map_by_substring,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcreateclass.py,test_value_from_string_substring,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcreateclass.py,test_value_from_discrete_substring,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcreateclass.py,test_valuefromstringsubstring_equality,"('hash(t1)', 'hash(t1a)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcreateclass.py,test_valuefromsdiscretesubstring_equality,"('hash(t1)', 'hash(t1a)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_name,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_reset,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_colors,"('colors',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_values,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_create_variable,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_reset,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_to_dict,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/data/tests/test_owcolor.py,test_from_dict_coliding_values,()
